,mat_filename,corpus_type,10fold_labels
317,STM_output/MATs/env_mat_wl4_SONYC/39_019551_MS2024.mat,env,7.0
318,STM_output/MATs/env_mat_wl4_SONYC/34_027636_MS2024.mat,env,8.0
319,STM_output/MATs/env_mat_wl4_SONYC/34_011431_MS2024.mat,env,8.0
320,STM_output/MATs/env_mat_wl4_SONYC/07_009426_MS2024.mat,env,2.0
321,STM_output/MATs/env_mat_wl4_SONYC/24_005362_MS2024.mat,env,7.0
322,STM_output/MATs/env_mat_wl4_SONYC/30_001132_MS2024.mat,env,6.0
323,STM_output/MATs/env_mat_wl4_SONYC/01_006019_MS2024.mat,env,2.0
324,STM_output/MATs/env_mat_wl4_SONYC/27_004536_MS2024.mat,env,1.0
325,STM_output/MATs/env_mat_wl4_SONYC/24_011498_MS2024.mat,env,7.0
326,STM_output/MATs/env_mat_wl4_SONYC/29_005396_MS2024.mat,env,9.0
327,STM_output/MATs/env_mat_wl4_SONYC/24_009797_MS2024.mat,env,7.0
328,STM_output/MATs/env_mat_wl4_SONYC/17_018946_MS2024.mat,env,1.0
329,STM_output/MATs/env_mat_wl4_SONYC/33_008801_MS2024.mat,env,6.0
330,STM_output/MATs/env_mat_wl4_SONYC/22_000771_MS2024.mat,env,3.0
331,STM_output/MATs/env_mat_wl4_SONYC/40_000135_MS2024.mat,env,0.0
332,STM_output/MATs/env_mat_wl4_SONYC/29_001195_MS2024.mat,env,9.0
333,STM_output/MATs/env_mat_wl4_SONYC/40_004454_MS2024.mat,env,0.0
334,STM_output/MATs/env_mat_wl4_SONYC/06_016903_MS2024.mat,env,5.0
335,STM_output/MATs/env_mat_wl4_SONYC/40_001154_MS2024.mat,env,0.0
336,STM_output/MATs/env_mat_wl4_SONYC/00_012520_MS2024.mat,env,6.0
337,STM_output/MATs/env_mat_wl4_SONYC/34_009543_MS2024.mat,env,8.0
338,STM_output/MATs/env_mat_wl4_SONYC/27_017947_MS2024.mat,env,1.0
339,STM_output/MATs/env_mat_wl4_SONYC/37_008317_MS2024.mat,env,9.0
340,STM_output/MATs/env_mat_wl4_SONYC/06_018891_MS2024.mat,env,5.0
341,STM_output/MATs/env_mat_wl4_SONYC/11_018004_MS2024.mat,env,5.0
342,STM_output/MATs/env_mat_wl4_SONYC/40_002592_MS2024.mat,env,0.0
343,STM_output/MATs/env_mat_wl4_SONYC/27_011110_MS2024.mat,env,1.0
344,STM_output/MATs/env_mat_wl4_SONYC/16_013024_MS2024.mat,env,4.0
345,STM_output/MATs/env_mat_wl4_SONYC/03_017468_MS2024.mat,env,5.0
346,STM_output/MATs/env_mat_wl4_SONYC/22_013433_MS2024.mat,env,3.0
347,STM_output/MATs/env_mat_wl4_SONYC/40_000657_MS2024.mat,env,0.0
348,STM_output/MATs/env_mat_wl4_SONYC/45_027553_MS2024.mat,env,5.0
349,STM_output/MATs/env_mat_wl4_SONYC/01_012623_MS2024.mat,env,2.0
350,STM_output/MATs/env_mat_wl4_SONYC/00_000634_MS2024.mat,env,6.0
351,STM_output/MATs/env_mat_wl4_SONYC/03_013343_MS2024.mat,env,5.0
352,STM_output/MATs/env_mat_wl4_SONYC/18_018380_MS2024.mat,env,8.0
353,STM_output/MATs/env_mat_wl4_SONYC/22_018589_MS2024.mat,env,3.0
354,STM_output/MATs/env_mat_wl4_SONYC/35_009677_MS2024.mat,env,4.0
355,STM_output/MATs/env_mat_wl4_SONYC/40_004463_MS2024.mat,env,0.0
356,STM_output/MATs/env_mat_wl4_SONYC/40_010686_MS2024.mat,env,0.0
357,STM_output/MATs/env_mat_wl4_SONYC/31_009392_MS2024.mat,env,3.0
358,STM_output/MATs/env_mat_wl4_SONYC/18_004653_MS2024.mat,env,8.0
359,STM_output/MATs/env_mat_wl4_SONYC/04_010455_MS2024.mat,env,8.0
360,STM_output/MATs/env_mat_wl4_SONYC/09_026995_MS2024.mat,env,4.0
361,STM_output/MATs/env_mat_wl4_SONYC/34_005041_MS2024.mat,env,8.0
362,STM_output/MATs/env_mat_wl4_SONYC/27_003079_MS2024.mat,env,1.0
363,STM_output/MATs/env_mat_wl4_SONYC/27_019611_MS2024.mat,env,1.0
364,STM_output/MATs/env_mat_wl4_SONYC/34_008515_MS2024.mat,env,8.0
365,STM_output/MATs/env_mat_wl4_SONYC/41_020439_MS2024.mat,env,2.0
366,STM_output/MATs/env_mat_wl4_SONYC/40_008449_MS2024.mat,env,0.0
367,STM_output/MATs/env_mat_wl4_SONYC/40_009655_MS2024.mat,env,0.0
368,STM_output/MATs/env_mat_wl4_SONYC/27_000831_MS2024.mat,env,1.0
369,STM_output/MATs/env_mat_wl4_SONYC/40_001601_MS2024.mat,env,0.0
370,STM_output/MATs/env_mat_wl4_SONYC/31_018315_MS2024.mat,env,3.0
371,STM_output/MATs/env_mat_wl4_SONYC/29_006278_MS2024.mat,env,9.0
372,STM_output/MATs/env_mat_wl4_SONYC/20_001450_MS2024.mat,env,6.0
373,STM_output/MATs/env_mat_wl4_SONYC/07_018317_MS2024.mat,env,2.0
374,STM_output/MATs/env_mat_wl4_SONYC/12_010013_MS2024.mat,env,6.0
375,STM_output/MATs/env_mat_wl4_SONYC/34_020027_MS2024.mat,env,8.0
376,STM_output/MATs/env_mat_wl4_SONYC/23_013624_MS2024.mat,env,4.0
377,STM_output/MATs/env_mat_wl4_SONYC/20_011838_MS2024.mat,env,6.0
378,STM_output/MATs/env_mat_wl4_SONYC/23_012438_MS2024.mat,env,4.0
379,STM_output/MATs/env_mat_wl4_SONYC/05_008834_MS2024.mat,env,8.0
380,STM_output/MATs/env_mat_wl4_SONYC/06_019208_MS2024.mat,env,5.0
381,STM_output/MATs/env_mat_wl4_SONYC/40_003385_MS2024.mat,env,0.0
382,STM_output/MATs/env_mat_wl4_SONYC/45_027325_MS2024.mat,env,5.0
383,STM_output/MATs/env_mat_wl4_SONYC/23_012645_MS2024.mat,env,4.0
384,STM_output/MATs/env_mat_wl4_SONYC/12_006651_MS2024.mat,env,6.0
385,STM_output/MATs/env_mat_wl4_SONYC/02_012102_MS2024.mat,env,7.0
386,STM_output/MATs/env_mat_wl4_SONYC/27_011766_MS2024.mat,env,1.0
387,STM_output/MATs/env_mat_wl4_SONYC/37_005035_MS2024.mat,env,9.0
388,STM_output/MATs/env_mat_wl4_SONYC/34_009335_MS2024.mat,env,8.0
389,STM_output/MATs/env_mat_wl4_SONYC/34_012741_MS2024.mat,env,8.0
390,STM_output/MATs/env_mat_wl4_SONYC/35_009529_MS2024.mat,env,4.0
391,STM_output/MATs/env_mat_wl4_SONYC/27_006145_MS2024.mat,env,1.0
392,STM_output/MATs/env_mat_wl4_SONYC/32_002509_MS2024.mat,env,3.0
393,STM_output/MATs/env_mat_wl4_SONYC/35_020446_MS2024.mat,env,4.0
394,STM_output/MATs/env_mat_wl4_SONYC/19_019850_MS2024.mat,env,5.0
395,STM_output/MATs/env_mat_wl4_SONYC/40_001715_MS2024.mat,env,0.0
396,STM_output/MATs/env_mat_wl4_SONYC/01_002084_MS2024.mat,env,2.0
397,STM_output/MATs/env_mat_wl4_SONYC/06_010715_MS2024.mat,env,5.0
398,STM_output/MATs/env_mat_wl4_SONYC/07_019341_MS2024.mat,env,2.0
399,STM_output/MATs/env_mat_wl4_SONYC/03_009642_MS2024.mat,env,5.0
400,STM_output/MATs/env_mat_wl4_SONYC/18_003813_MS2024.mat,env,8.0
401,STM_output/MATs/env_mat_wl4_SONYC/25_010206_MS2024.mat,env,1.0
402,STM_output/MATs/env_mat_wl4_SONYC/05_012098_MS2024.mat,env,8.0
403,STM_output/MATs/env_mat_wl4_SONYC/27_020393_MS2024.mat,env,1.0
404,STM_output/MATs/env_mat_wl4_SONYC/02_005209_MS2024.mat,env,7.0
405,STM_output/MATs/env_mat_wl4_SONYC/00_007687_MS2024.mat,env,6.0
406,STM_output/MATs/env_mat_wl4_SONYC/21_010081_MS2024.mat,env,7.0
407,STM_output/MATs/env_mat_wl4_SONYC/37_017443_MS2024.mat,env,9.0
408,STM_output/MATs/env_mat_wl4_SONYC/34_012014_MS2024.mat,env,8.0
409,STM_output/MATs/env_mat_wl4_SONYC/37_002834_MS2024.mat,env,9.0
410,STM_output/MATs/env_mat_wl4_SONYC/17_016704_MS2024.mat,env,1.0
411,STM_output/MATs/env_mat_wl4_SONYC/35_020313_MS2024.mat,env,4.0
412,STM_output/MATs/env_mat_wl4_SONYC/31_006417_MS2024.mat,env,3.0
413,STM_output/MATs/env_mat_wl4_SONYC/37_016340_MS2024.mat,env,9.0
414,STM_output/MATs/env_mat_wl4_SONYC/41_001374_MS2024.mat,env,2.0
415,STM_output/MATs/env_mat_wl4_SONYC/32_016928_MS2024.mat,env,3.0
416,STM_output/MATs/env_mat_wl4_SONYC/40_000774_MS2024.mat,env,0.0
417,STM_output/MATs/env_mat_wl4_SONYC/40_004068_MS2024.mat,env,0.0
418,STM_output/MATs/env_mat_wl4_SONYC/04_006303_MS2024.mat,env,8.0
419,STM_output/MATs/env_mat_wl4_SONYC/19_008171_MS2024.mat,env,5.0
420,STM_output/MATs/env_mat_wl4_SONYC/03_005236_MS2024.mat,env,5.0
421,STM_output/MATs/env_mat_wl4_SONYC/03_008762_MS2024.mat,env,5.0
422,STM_output/MATs/env_mat_wl4_SONYC/27_005397_MS2024.mat,env,1.0
423,STM_output/MATs/env_mat_wl4_SONYC/11_016865_MS2024.mat,env,5.0
424,STM_output/MATs/env_mat_wl4_SONYC/13_019531_MS2024.mat,env,3.0
425,STM_output/MATs/env_mat_wl4_SONYC/27_010671_MS2024.mat,env,1.0
426,STM_output/MATs/env_mat_wl4_SONYC/20_012897_MS2024.mat,env,6.0
427,STM_output/MATs/env_mat_wl4_SONYC/31_001393_MS2024.mat,env,3.0
428,STM_output/MATs/env_mat_wl4_SONYC/01_017423_MS2024.mat,env,2.0
429,STM_output/MATs/env_mat_wl4_SONYC/27_007730_MS2024.mat,env,1.0
430,STM_output/MATs/env_mat_wl4_SONYC/38_005541_MS2024.mat,env,7.0
431,STM_output/MATs/env_mat_wl4_SONYC/07_003468_MS2024.mat,env,2.0
432,STM_output/MATs/env_mat_wl4_SONYC/07_013191_MS2024.mat,env,2.0
433,STM_output/MATs/env_mat_wl4_SONYC/09_010256_MS2024.mat,env,4.0
434,STM_output/MATs/env_mat_wl4_SONYC/31_003734_MS2024.mat,env,3.0
435,STM_output/MATs/env_mat_wl4_SONYC/37_006585_MS2024.mat,env,9.0
436,STM_output/MATs/env_mat_wl4_SONYC/19_011972_MS2024.mat,env,5.0
437,STM_output/MATs/env_mat_wl4_SONYC/07_019237_MS2024.mat,env,2.0
438,STM_output/MATs/env_mat_wl4_SONYC/32_011068_MS2024.mat,env,3.0
439,STM_output/MATs/env_mat_wl4_SONYC/37_027489_MS2024.mat,env,9.0
440,STM_output/MATs/env_mat_wl4_SONYC/13_018567_MS2024.mat,env,3.0
441,STM_output/MATs/env_mat_wl4_SONYC/13_011230_MS2024.mat,env,3.0
442,STM_output/MATs/env_mat_wl4_SONYC/31_007500_MS2024.mat,env,3.0
443,STM_output/MATs/env_mat_wl4_SONYC/37_012248_MS2024.mat,env,9.0
444,STM_output/MATs/env_mat_wl4_SONYC/12_007982_MS2024.mat,env,6.0
445,STM_output/MATs/env_mat_wl4_SONYC/33_001692_MS2024.mat,env,6.0
446,STM_output/MATs/env_mat_wl4_SONYC/28_011225_MS2024.mat,env,9.0
447,STM_output/MATs/env_mat_wl4_SONYC/37_004115_MS2024.mat,env,9.0
448,STM_output/MATs/env_mat_wl4_SONYC/23_007580_MS2024.mat,env,4.0
449,STM_output/MATs/env_mat_wl4_SONYC/40_004401_MS2024.mat,env,0.0
450,STM_output/MATs/env_mat_wl4_SONYC/01_012369_MS2024.mat,env,2.0
451,STM_output/MATs/env_mat_wl4_SONYC/23_012579_MS2024.mat,env,4.0
452,STM_output/MATs/env_mat_wl4_SONYC/31_005836_MS2024.mat,env,3.0
453,STM_output/MATs/env_mat_wl4_SONYC/27_001832_MS2024.mat,env,1.0
454,STM_output/MATs/env_mat_wl4_SONYC/40_002949_MS2024.mat,env,0.0
455,STM_output/MATs/env_mat_wl4_SONYC/16_006088_MS2024.mat,env,4.0
456,STM_output/MATs/env_mat_wl4_SONYC/27_007065_MS2024.mat,env,1.0
457,STM_output/MATs/env_mat_wl4_SONYC/37_008342_MS2024.mat,env,9.0
458,STM_output/MATs/env_mat_wl4_SONYC/35_012261_MS2024.mat,env,4.0
459,STM_output/MATs/env_mat_wl4_SONYC/31_019316_MS2024.mat,env,3.0
460,STM_output/MATs/env_mat_wl4_SONYC/23_009412_MS2024.mat,env,4.0
461,STM_output/MATs/env_mat_wl4_SONYC/16_002794_MS2024.mat,env,4.0
462,STM_output/MATs/env_mat_wl4_SONYC/40_001890_MS2024.mat,env,0.0
463,STM_output/MATs/env_mat_wl4_SONYC/23_013124_MS2024.mat,env,4.0
464,STM_output/MATs/env_mat_wl4_SONYC/01_004886_MS2024.mat,env,2.0
465,STM_output/MATs/env_mat_wl4_SONYC/17_018830_MS2024.mat,env,1.0
466,STM_output/MATs/env_mat_wl4_SONYC/40_002699_MS2024.mat,env,0.0
467,STM_output/MATs/env_mat_wl4_SONYC/06_018714_MS2024.mat,env,5.0
468,STM_output/MATs/env_mat_wl4_SONYC/27_006127_MS2024.mat,env,1.0
469,STM_output/MATs/env_mat_wl4_SONYC/38_001656_MS2024.mat,env,7.0
470,STM_output/MATs/env_mat_wl4_SONYC/16_020428_MS2024.mat,env,4.0
471,STM_output/MATs/env_mat_wl4_SONYC/04_005963_MS2024.mat,env,8.0
472,STM_output/MATs/env_mat_wl4_SONYC/13_011313_MS2024.mat,env,3.0
473,STM_output/MATs/env_mat_wl4_SONYC/40_002386_MS2024.mat,env,0.0
474,STM_output/MATs/env_mat_wl4_SONYC/03_007976_MS2024.mat,env,5.0
475,STM_output/MATs/env_mat_wl4_SONYC/25_019266_MS2024.mat,env,1.0
476,STM_output/MATs/env_mat_wl4_SONYC/23_011583_MS2024.mat,env,4.0
477,STM_output/MATs/env_mat_wl4_SONYC/01_020751_MS2024.mat,env,2.0
478,STM_output/MATs/env_mat_wl4_SONYC/31_006442_MS2024.mat,env,3.0
479,STM_output/MATs/env_mat_wl4_SONYC/40_004522_MS2024.mat,env,0.0
480,STM_output/MATs/env_mat_wl4_SONYC/24_018379_MS2024.mat,env,7.0
481,STM_output/MATs/env_mat_wl4_SONYC/02_018593_MS2024.mat,env,7.0
482,STM_output/MATs/env_mat_wl4_SONYC/31_002676_MS2024.mat,env,3.0
483,STM_output/MATs/env_mat_wl4_SONYC/27_002471_MS2024.mat,env,1.0
484,STM_output/MATs/env_mat_wl4_SONYC/20_012025_MS2024.mat,env,6.0
485,STM_output/MATs/env_mat_wl4_SONYC/37_008256_MS2024.mat,env,9.0
486,STM_output/MATs/env_mat_wl4_SONYC/03_011861_MS2024.mat,env,5.0
487,STM_output/MATs/env_mat_wl4_SONYC/27_003372_MS2024.mat,env,1.0
488,STM_output/MATs/env_mat_wl4_SONYC/29_027557_MS2024.mat,env,9.0
489,STM_output/MATs/env_mat_wl4_SONYC/28_019118_MS2024.mat,env,9.0
490,STM_output/MATs/env_mat_wl4_SONYC/32_005875_MS2024.mat,env,3.0
491,STM_output/MATs/env_mat_wl4_SONYC/37_011285_MS2024.mat,env,9.0
492,STM_output/MATs/env_mat_wl4_SONYC/40_000074_MS2024.mat,env,0.0
493,STM_output/MATs/env_mat_wl4_SONYC/10_011273_MS2024.mat,env,9.0
494,STM_output/MATs/env_mat_wl4_SONYC/06_007154_MS2024.mat,env,5.0
495,STM_output/MATs/env_mat_wl4_SONYC/39_017442_MS2024.mat,env,7.0
496,STM_output/MATs/env_mat_wl4_SONYC/24_019630_MS2024.mat,env,7.0
497,STM_output/MATs/env_mat_wl4_SONYC/40_004768_MS2024.mat,env,0.0
498,STM_output/MATs/env_mat_wl4_SONYC/34_019699_MS2024.mat,env,8.0
499,STM_output/MATs/env_mat_wl4_SONYC/27_019278_MS2024.mat,env,1.0
500,STM_output/MATs/env_mat_wl4_SONYC/26_011430_MS2024.mat,env,1.0
501,STM_output/MATs/env_mat_wl4_SONYC/02_005774_MS2024.mat,env,7.0
502,STM_output/MATs/env_mat_wl4_SONYC/06_018723_MS2024.mat,env,5.0
503,STM_output/MATs/env_mat_wl4_SONYC/33_002340_MS2024.mat,env,6.0
504,STM_output/MATs/env_mat_wl4_SONYC/01_011848_MS2024.mat,env,2.0
505,STM_output/MATs/env_mat_wl4_SONYC/03_009620_MS2024.mat,env,5.0
506,STM_output/MATs/env_mat_wl4_SONYC/01_011644_MS2024.mat,env,2.0
507,STM_output/MATs/env_mat_wl4_SONYC/29_000555_MS2024.mat,env,9.0
508,STM_output/MATs/env_mat_wl4_SONYC/17_019899_MS2024.mat,env,1.0
509,STM_output/MATs/env_mat_wl4_SONYC/02_008933_MS2024.mat,env,7.0
510,STM_output/MATs/env_mat_wl4_SONYC/34_011150_MS2024.mat,env,8.0
511,STM_output/MATs/env_mat_wl4_SONYC/02_019258_MS2024.mat,env,7.0
512,STM_output/MATs/env_mat_wl4_SONYC/40_002133_MS2024.mat,env,0.0
513,STM_output/MATs/env_mat_wl4_SONYC/24_008357_MS2024.mat,env,7.0
514,STM_output/MATs/env_mat_wl4_SONYC/01_020799_MS2024.mat,env,2.0
515,STM_output/MATs/env_mat_wl4_SONYC/09_013531_MS2024.mat,env,4.0
516,STM_output/MATs/env_mat_wl4_SONYC/04_003381_MS2024.mat,env,8.0
517,STM_output/MATs/env_mat_wl4_SONYC/10_017428_MS2024.mat,env,9.0
518,STM_output/MATs/env_mat_wl4_SONYC/39_001913_MS2024.mat,env,7.0
519,STM_output/MATs/env_mat_wl4_SONYC/18_005948_MS2024.mat,env,8.0
520,STM_output/MATs/env_mat_wl4_SONYC/40_004797_MS2024.mat,env,0.0
521,STM_output/MATs/env_mat_wl4_SONYC/20_019635_MS2024.mat,env,6.0
522,STM_output/MATs/env_mat_wl4_SONYC/07_010805_MS2024.mat,env,2.0
523,STM_output/MATs/env_mat_wl4_SONYC/03_000188_MS2024.mat,env,5.0
524,STM_output/MATs/env_mat_wl4_SONYC/09_011196_MS2024.mat,env,4.0
525,STM_output/MATs/env_mat_wl4_SONYC/22_007515_MS2024.mat,env,3.0
526,STM_output/MATs/env_mat_wl4_SONYC/18_009791_MS2024.mat,env,8.0
527,STM_output/MATs/env_mat_wl4_SONYC/25_008229_MS2024.mat,env,1.0
528,STM_output/MATs/env_mat_wl4_SONYC/13_009369_MS2024.mat,env,3.0
529,STM_output/MATs/env_mat_wl4_SONYC/13_020231_MS2024.mat,env,3.0
530,STM_output/MATs/env_mat_wl4_SONYC/16_017842_MS2024.mat,env,4.0
531,STM_output/MATs/env_mat_wl4_SONYC/00_007332_MS2024.mat,env,6.0
532,STM_output/MATs/env_mat_wl4_SONYC/14_010542_MS2024.mat,env,9.0
533,STM_output/MATs/env_mat_wl4_SONYC/20_017790_MS2024.mat,env,6.0
534,STM_output/MATs/env_mat_wl4_SONYC/27_017322_MS2024.mat,env,1.0
535,STM_output/MATs/env_mat_wl4_SONYC/02_019012_MS2024.mat,env,7.0
536,STM_output/MATs/env_mat_wl4_SONYC/27_020339_MS2024.mat,env,1.0
537,STM_output/MATs/env_mat_wl4_SONYC/10_008984_MS2024.mat,env,9.0
538,STM_output/MATs/env_mat_wl4_SONYC/28_009654_MS2024.mat,env,9.0
539,STM_output/MATs/env_mat_wl4_SONYC/11_002087_MS2024.mat,env,5.0
540,STM_output/MATs/env_mat_wl4_SONYC/35_019552_MS2024.mat,env,4.0
541,STM_output/MATs/env_mat_wl4_SONYC/04_018931_MS2024.mat,env,8.0
542,STM_output/MATs/env_mat_wl4_SONYC/29_001261_MS2024.mat,env,9.0
543,STM_output/MATs/env_mat_wl4_SONYC/40_002895_MS2024.mat,env,0.0
544,STM_output/MATs/env_mat_wl4_SONYC/24_012017_MS2024.mat,env,7.0
545,STM_output/MATs/env_mat_wl4_SONYC/33_005730_MS2024.mat,env,6.0
546,STM_output/MATs/env_mat_wl4_SONYC/27_008728_MS2024.mat,env,1.0
547,STM_output/MATs/env_mat_wl4_SONYC/24_017517_MS2024.mat,env,7.0
548,STM_output/MATs/env_mat_wl4_SONYC/01_002253_MS2024.mat,env,2.0
549,STM_output/MATs/env_mat_wl4_SONYC/16_009815_MS2024.mat,env,4.0
550,STM_output/MATs/env_mat_wl4_SONYC/40_000480_MS2024.mat,env,0.0
551,STM_output/MATs/env_mat_wl4_SONYC/41_001080_MS2024.mat,env,2.0
552,STM_output/MATs/env_mat_wl4_SONYC/00_019365_MS2024.mat,env,6.0
553,STM_output/MATs/env_mat_wl4_SONYC/16_007016_MS2024.mat,env,4.0
554,STM_output/MATs/env_mat_wl4_SONYC/34_006894_MS2024.mat,env,8.0
555,STM_output/MATs/env_mat_wl4_SONYC/11_012142_MS2024.mat,env,5.0
556,STM_output/MATs/env_mat_wl4_SONYC/40_002745_MS2024.mat,env,0.0
557,STM_output/MATs/env_mat_wl4_SONYC/17_019261_MS2024.mat,env,1.0
558,STM_output/MATs/env_mat_wl4_SONYC/13_012316_MS2024.mat,env,3.0
559,STM_output/MATs/env_mat_wl4_SONYC/31_012506_MS2024.mat,env,3.0
560,STM_output/MATs/env_mat_wl4_SONYC/40_004683_MS2024.mat,env,0.0
561,STM_output/MATs/env_mat_wl4_SONYC/00_006512_MS2024.mat,env,6.0
562,STM_output/MATs/env_mat_wl4_SONYC/35_005833_MS2024.mat,env,4.0
563,STM_output/MATs/env_mat_wl4_SONYC/19_020694_MS2024.mat,env,5.0
564,STM_output/MATs/env_mat_wl4_SONYC/01_003473_MS2024.mat,env,2.0
565,STM_output/MATs/env_mat_wl4_SONYC/27_007585_MS2024.mat,env,1.0
566,STM_output/MATs/env_mat_wl4_SONYC/18_012593_MS2024.mat,env,8.0
567,STM_output/MATs/env_mat_wl4_SONYC/40_002027_MS2024.mat,env,0.0
568,STM_output/MATs/env_mat_wl4_SONYC/25_000114_MS2024.mat,env,1.0
569,STM_output/MATs/env_mat_wl4_SONYC/40_010304_MS2024.mat,env,0.0
570,STM_output/MATs/env_mat_wl4_SONYC/00_012095_MS2024.mat,env,6.0
571,STM_output/MATs/env_mat_wl4_SONYC/09_001706_MS2024.mat,env,4.0
572,STM_output/MATs/env_mat_wl4_SONYC/27_020578_MS2024.mat,env,1.0
573,STM_output/MATs/env_mat_wl4_SONYC/01_007670_MS2024.mat,env,2.0
574,STM_output/MATs/env_mat_wl4_SONYC/23_002557_MS2024.mat,env,4.0
575,STM_output/MATs/env_mat_wl4_SONYC/03_002882_MS2024.mat,env,5.0
576,STM_output/MATs/env_mat_wl4_SONYC/34_010770_MS2024.mat,env,8.0
577,STM_output/MATs/env_mat_wl4_SONYC/41_005958_MS2024.mat,env,2.0
578,STM_output/MATs/env_mat_wl4_SONYC/41_008082_MS2024.mat,env,2.0
579,STM_output/MATs/env_mat_wl4_SONYC/13_010786_MS2024.mat,env,3.0
580,STM_output/MATs/env_mat_wl4_SONYC/07_007867_MS2024.mat,env,2.0
581,STM_output/MATs/env_mat_wl4_SONYC/31_005470_MS2024.mat,env,3.0
582,STM_output/MATs/env_mat_wl4_SONYC/10_000637_MS2024.mat,env,9.0
583,STM_output/MATs/env_mat_wl4_SONYC/34_005296_MS2024.mat,env,8.0
584,STM_output/MATs/env_mat_wl4_SONYC/03_011533_MS2024.mat,env,5.0
585,STM_output/MATs/env_mat_wl4_SONYC/16_005486_MS2024.mat,env,4.0
586,STM_output/MATs/env_mat_wl4_SONYC/31_010807_MS2024.mat,env,3.0
587,STM_output/MATs/env_mat_wl4_SONYC/01_007358_MS2024.mat,env,2.0
588,STM_output/MATs/env_mat_wl4_SONYC/34_007153_MS2024.mat,env,8.0
589,STM_output/MATs/env_mat_wl4_SONYC/00_005872_MS2024.mat,env,6.0
590,STM_output/MATs/env_mat_wl4_SONYC/40_003071_MS2024.mat,env,0.0
591,STM_output/MATs/env_mat_wl4_SONYC/27_001316_MS2024.mat,env,1.0
592,STM_output/MATs/env_mat_wl4_SONYC/38_006467_MS2024.mat,env,7.0
593,STM_output/MATs/env_mat_wl4_SONYC/10_017269_MS2024.mat,env,9.0
594,STM_output/MATs/env_mat_wl4_SONYC/34_002331_MS2024.mat,env,8.0
595,STM_output/MATs/env_mat_wl4_SONYC/11_012175_MS2024.mat,env,5.0
596,STM_output/MATs/env_mat_wl4_SONYC/29_012176_MS2024.mat,env,9.0
597,STM_output/MATs/env_mat_wl4_SONYC/27_017668_MS2024.mat,env,1.0
598,STM_output/MATs/env_mat_wl4_SONYC/23_020689_MS2024.mat,env,4.0
599,STM_output/MATs/env_mat_wl4_SONYC/25_017123_MS2024.mat,env,1.0
600,STM_output/MATs/env_mat_wl4_SONYC/20_000877_MS2024.mat,env,6.0
601,STM_output/MATs/env_mat_wl4_SONYC/39_007126_MS2024.mat,env,7.0
602,STM_output/MATs/env_mat_wl4_SONYC/04_007682_MS2024.mat,env,8.0
603,STM_output/MATs/env_mat_wl4_SONYC/31_007489_MS2024.mat,env,3.0
604,STM_output/MATs/env_mat_wl4_SONYC/13_007299_MS2024.mat,env,3.0
605,STM_output/MATs/env_mat_wl4_SONYC/13_003585_MS2024.mat,env,3.0
606,STM_output/MATs/env_mat_wl4_SONYC/37_016853_MS2024.mat,env,9.0
607,STM_output/MATs/env_mat_wl4_SONYC/01_006005_MS2024.mat,env,2.0
608,STM_output/MATs/env_mat_wl4_SONYC/07_019852_MS2024.mat,env,2.0
609,STM_output/MATs/env_mat_wl4_SONYC/06_011294_MS2024.mat,env,5.0
610,STM_output/MATs/env_mat_wl4_SONYC/40_000294_MS2024.mat,env,0.0
611,STM_output/MATs/env_mat_wl4_SONYC/27_013616_MS2024.mat,env,1.0
612,STM_output/MATs/env_mat_wl4_SONYC/01_007706_MS2024.mat,env,2.0
613,STM_output/MATs/env_mat_wl4_SONYC/25_013442_MS2024.mat,env,1.0
614,STM_output/MATs/env_mat_wl4_SONYC/13_011855_MS2024.mat,env,3.0
615,STM_output/MATs/env_mat_wl4_SONYC/27_005229_MS2024.mat,env,1.0
616,STM_output/MATs/env_mat_wl4_SONYC/34_018665_MS2024.mat,env,8.0
617,STM_output/MATs/env_mat_wl4_SONYC/53_027688_MS2024.mat,env,9.0
618,STM_output/MATs/env_mat_wl4_SONYC/07_001459_MS2024.mat,env,2.0
619,STM_output/MATs/env_mat_wl4_SONYC/37_010751_MS2024.mat,env,9.0
620,STM_output/MATs/env_mat_wl4_SONYC/00_003631_MS2024.mat,env,6.0
621,STM_output/MATs/env_mat_wl4_SONYC/25_001249_MS2024.mat,env,1.0
622,STM_output/MATs/env_mat_wl4_SONYC/11_012761_MS2024.mat,env,5.0
623,STM_output/MATs/env_mat_wl4_SONYC/02_002679_MS2024.mat,env,7.0
624,STM_output/MATs/env_mat_wl4_SONYC/01_010112_MS2024.mat,env,2.0
625,STM_output/MATs/env_mat_wl4_SONYC/29_017323_MS2024.mat,env,9.0
626,STM_output/MATs/env_mat_wl4_SONYC/16_019741_MS2024.mat,env,4.0
627,STM_output/MATs/env_mat_wl4_SONYC/10_000741_MS2024.mat,env,9.0
628,STM_output/MATs/env_mat_wl4_SONYC/01_007053_MS2024.mat,env,2.0
629,STM_output/MATs/env_mat_wl4_SONYC/01_002553_MS2024.mat,env,2.0
630,STM_output/MATs/env_mat_wl4_SONYC/02_020868_MS2024.mat,env,7.0
631,STM_output/MATs/env_mat_wl4_SONYC/26_009428_MS2024.mat,env,1.0
632,STM_output/MATs/env_mat_wl4_SONYC/40_003418_MS2024.mat,env,0.0
633,STM_output/MATs/env_mat_wl4_SONYC/24_012208_MS2024.mat,env,7.0
